10:35:46,-23,92,-49
10:35:46,-9,93,-59
10:35:46,-7,94,-56
10:35:46,-17,91,-56
10:35:46,-24,91,-60
10:35:46,-19,97,-56
10:35:46,-3,95,-58
10:35:46,-7,95,-50
10:35:47,-23,91,-59
10:35:47,-22,92,-53
10:35:47,-6,92,-61
10:35:47,-5,94,-57
10:35:47,-22,96,-54
10:35:47,-19,94,-50
10:35:47,-13,92,-55
10:35:47,-11,96,-55
10:35:47,-18,93,-54
10:35:47,-24,93,-54
10:35:47,-10,95,-57
10:35:47,-9,93,-64
10:35:47,-9,96,-52
10:35:47,-19,95,-51
10:35:47,-18,94,-56
10:35:47,-10,92,-61
10:35:47,-6,94,-57
10:35:47,-18,92,-51
10:35:47,-26,92,-56
10:35:48,-13,92,-55
10:35:48,-6,92,-57
10:35:48,-9,98,-60
10:35:48,-16,93,-59
10:35:48,-17,89,-56
10:35:48,-7,92,-56
10:35:48,-9,97,-56
10:35:48,-22,94,-47
10:35:48,-22,93,-55
10:35:48,-10,94,-58
10:35:48,-5,96,-65
10:35:48,-10,95,-53
10:35:48,-23,90,-54
10:35:48,-14,91,-52
10:35:48,-9,92,-53
10:35:48,-11,94,-55
10:35:48,-23,94,-56
10:35:48,-25,96,-58
10:35:48,-7,93,-58
10:35:48,-5,91,-51
10:35:49,-19,94,-51
10:35:49,-20,92,-54
10:35:49,-10,95,-53
10:35:49,-8,95,-59
10:35:49,-15,96,-56
10:35:49,-21,93,-48
10:35:49,-20,89,-56
10:35:49,-12,94,-56
10:35:49,-11,92,-57
10:35:49,-20,95,-52
10:35:49,-20,92,-59
10:35:49,-10,94,-66
10:35:49,-6,91,-51
10:35:49,-13,90,-53
10:35:49,-21,92,-54
10:35:49,-15,92,-59
10:35:49,-7,95,-61
10:35:49,-14,98,-52
10:35:49,-13,90,-57
10:35:49,-20,90,-49
10:35:50,-9,94,-53
10:35:50,-13,94,-55
10:35:50,-22,93,-55
10:35:50,-21,92,-54
10:35:50,-12,95,-54
10:35:50,1,96,-58
10:35:50,-18,90,-47
10:35:50,-25,92,-53
10:35:50,-15,92,-56
10:35:50,-8,95,-60
10:35:50,-10,94,-56
10:35:50,-24,94,-51
10:35:50,-21,93,-50
10:35:50,-11,92,-53
10:35:50,-6,94,-53
10:35:50,-16,92,-61
10:35:50,-22,92,-55
10:35:50,-15,97,-59
10:35:50,-7,95,-56
10:35:50,-11,93,-52
10:35:51,-23,90,-54
10:35:51,-14,93,-56
10:35:51,-7,93,-58
10:35:51,-11,92,-59
10:35:51,-22,93,-49
10:35:51,-22,93,-52
10:35:51,-14,95,-52
10:35:51,-10,91,-59
10:35:51,-12,94,-56
10:35:51,-25,92,-54
10:35:51,-18,91,-57
10:35:51,-3,93,-61
10:35:51,-9,97,-51
10:35:51,-20,93,-52
10:35:51,-21,92,-57
10:35:51,-4,92,-63
10:35:51,-4,96,-58
10:35:51,-19,92,-57
10:35:51,-23,94,-54
10:35:52,-11,96,-61
10:35:52,-7,95,-57
10:35:52,-16,95,-51
10:35:52,-20,93,-56
10:35:52,-19,89,-58
10:35:52,-11,94,-58
10:35:52,-9,93,-53
10:35:52,-19,95,-57
10:35:52,-17,91,-52
10:35:52,-14,94,-60
10:35:52,-6,97,-58
10:35:52,-20,92,-59
10:35:52,-18,92,-54
10:35:52,-20,95,-51
10:35:52,-5,93,-63
10:35:52,-11,95,-52
10:35:52,-19,93,-56
10:35:52,-13,92,-58
10:35:52,-6,93,-60
10:35:52,-7,93,-58
10:35:53,-16,94,-52
10:35:53,-20,92,-56
10:35:53,-19,95,-53
10:35:53,-7,96,-63
10:35:53,-11,95,-53
10:35:53,-22,90,-61
10:35:53,-21,92,-54
10:35:53,-8,90,-58
10:35:53,-10,94,-59
10:35:53,-25,92,-52
10:35:53,-19,93,-57
10:35:53,-8,95,-62
10:35:53,-8,96,-60
10:35:53,-16,92,-48
10:35:53,-18,90,-58
10:35:53,-16,95,-55
